0,1,2,3,4,5,6,7,8,9,10,11,12
0.7126152095002969,807.7577066269546,0.9260136419654059,0.8962684958427625,0.8441653922664071,4.021146686522711,1.0935294117647059,0.08478166089965398,0.007136632410523536,2.7919533758245225,0.830436678200692,0.31062842334941615,1.0
0.7151765448820702,798.0013402829486,0.925245631306523,0.8973518164649185,0.8456811129983158,3.9514519731943416,1.09125,0.08292343749999999,0.006829335948029591,2.8388935810161273,0.8341531249999998,0.3054203672045509,-1.0
0.5383338970054599,1295.4984363365602,0.9340850600300985,0.8358653226041248,0.7337124075586154,6.390320178704393,1.1886764705882353,0.15307766003460208,0.02289624750009811,1.5914244771766157,0.6938446799307958,0.48429813226333607,1.0
0.5918231013905701,1129.6153387937457,0.927454381625233,0.8533818659659269,0.7693003973680048,5.580938198064036,1.1406617647058823,0.12087603265570934,0.014400607770542972,2.0671087610505454,0.7582479346885813,0.4061629636313485,1.0
0.7838380000765118,575.3261355174982,0.917949432930159,0.921470331610025,0.8853462599890011,2.900074460163813,1.0576470588235294,0.05432387543252595,0.002942400173576609,3.7958019322132515,0.8913522491349481,0.2204436280618016,1.0
0.839302574946678,428.0970960536114,0.9169867885839149,0.9428026580735117,0.9161345834246615,2.1353685778108713,1.0416911764705883,0.03995302227508651,0.0015937000547808777,4.585781896419953,0.9200939554498269,0.1732820495768268,1.0
0.8693395361292582,332.1706626954581,0.9058723277577014,0.9471813425697193,0.9323837922922396,1.7423678332092332,1.0283088235294118,0.02750743403979239,0.0007560868276054178,5.688040865273684,0.9449851319204152,0.12881340863494373,1.0
0.719001984310695,659.0734177215189,0.9367868027673485,0.897199992187367,0.8479398471063233,3.3938942665673864,1.0888235294117647,0.08093391003460207,0.006507670613031702,2.89063321649532,0.8381321799307957,0.2998074164179645,1.0
0.9049380533573887,287.2749069247953,0.8951965379480206,0.9667794053533926,0.9512823205323374,1.395234549516009,1.0216911764705883,0.021220669333910033,0.0004501141130289765,6.56687650492989,0.9575586613321798,0.10454984044369436,1.0
0.7688206131015521,465.3464631422189,0.9262039803985388,0.9060031856058118,0.8768241631601812,2.60409530900968,1.0519117647058824,0.049216933391003456,0.0024164531421828617,4.03958045344665,0.9015661332179932,0.20410630163551835,-1.0
0.7366420073972267,557.8537602382726,0.8960594308386923,0.8823799651970529,0.8582785138853394,3.135070737155622,1.0438235294117648,0.041903027681660904,0.0017527860753958624,4.45697475850886,0.9161939446366782,0.17991072281193815,-1.0
0.7133777968995078,737.8105733432614,0.9017715137698172,0.8787335216044676,0.8446169527658723,3.896500372300819,1.0626470588235295,0.058722404844290664,0.003436470776932654,3.609608749952343,0.8825551903114188,0.23418971697361782,-1.0
0.721646406811969,874.4363365599403,0.9124379938963504,0.8935077294304339,0.849497737967541,4.277438570364856,1.0848529411764707,0.07765291955017302,0.005993833244564373,2.979566390166856,0.8446941608996541,0.2904648114657545,1.0
0.873041730957631,295.84333581533883,0.9244751637489785,0.9530796808307682,0.9343670215486156,1.5332836932241252,1.0313235294117646,0.03034236591695502,0.0009198123357773147,5.381191229581943,0.9393152681660899,0.13931320828591107,1.0
0.6995776256910301,957.6209977661949,0.865469116090397,0.8625366376249484,0.8364075715170386,4.882501861504095,1.0593382352941176,0.055817209126297576,0.003105884263281289,3.730364813961268,0.8883655817474048,0.22514275772600537,-1.0
0.7841456985256011,659.4211466865228,0.8980462475116157,0.9098211399584327,0.8855200158808388,3.3389426656738648,1.0533823529411765,0.050532677335640146,0.0025470474618951577,3.9735594998286334,0.8989346453287197,0.20835643951113492,1.0
0.7241107776513065,806.4160089352196,0.9104288403090718,0.8887426429433117,0.8509469887433098,4.087192851824274,1.07625,0.07043593749999999,0.004936729086051916,3.1933208540185536,0.859128125,0.269513641048811,1.0
0.7874317259067594,506.449590469099,0.9340265811833688,0.9229695357445039,0.8873734985375433,2.601042442293373,1.0636029411764705,0.05955760705017301,0.0035345710503230654,3.576376154618359,0.880884785899654,0.23676815465004564,1.0
0.7390068189542427,761.3386448250187,0.9031669172437243,0.896683072770129,0.8596550581217112,3.811169024571855,1.0653676470588236,0.06109471777681661,0.0037186843110331713,3.5168206041224246,0.877810564446367,0.24148819710308467,-1.0
0.8005162922497674,494.7427401340283,0.8490720480650844,0.9084627171433426,0.8947157605909082,2.6998510796723756,1.026764705882353,0.02604835640138408,0.0006780567982362928,5.864310540733038,0.9479032871972319,0.12330949207317979,-1.0
0.7333300880603715,655.2981384959048,0.8837848908819946,0.8849851918897523,0.8563469437443982,3.507967237527923,1.0461029411764706,0.04397745999134948,0.0019302837856590704,4.328847567303896,0.912045080017301,0.1868766314702033,-1.0
0.8015436928138459,633.0137751303052,0.8911905501560331,0.9205392110850058,0.8952897256273222,3.1433358153387942,1.0476470588235294,0.04537681660899654,0.002054824487932594,4.247079608889963,0.909246366782007,0.19152798737809634,-1.0
0.7280322668102276,790.8652271034997,0.9225691766293894,0.9064406706860961,0.853248068740989,3.878034251675354,1.0866176470588236,0.07911503027681661,0.006220254274690973,2.9393576272982505,0.8417699394463667,0.2946416462882253,1.0
0.9067152561279944,289.595234549516,0.8614119867962716,0.9605308467181254,0.9522159713678375,1.4349962769918094,1.0165441176470589,0.0162704098183391,0.00026465617422399834,7.580321027130112,0.9674591803633217,0.08426591820632967,1.0
0.706870735381441,839.4863737900223,0.9217846437208429,0.8931314368455837,0.8407560498631222,4.131496649292628,1.0916911764705883,0.08328390462802769,0.006888429187150269,2.8296858408512264,0.8334321907439446,0.30643322488405034,1.0
0.875864336686351,362.69292628443793,0.8948593405493266,0.950399157050326,0.9358762400479835,1.8282948622486972,1.0276470588235296,0.026882698961937717,0.0007221576149716302,5.7618266129589975,0.9462346020761248,0.12646547711576286,-1.0
0.9326885718895416,126.05912137006703,0.8797471550291521,0.9724234108734506,0.96575802967904,0.7216679076693968,1.0082352941176471,0.008167474048442907,6.67031827206177e-05,10.88287071989345,0.9836650519031143,0.047725153438536984,1.0
0.8106874868669021,630.0434102755025,0.9003238312478655,0.9288528335133328,0.900381856140439,3.0179448994787785,1.0523529411764705,0.0496121107266436,0.0024553181052227036,4.01949857380607,0.9007757785467128,0.20538590404179793,-1.0
0.7111414720935179,923.8632911392405,0.9130597745965265,0.8918277310457681,0.8432920443675002,4.5198808637378995,1.0908823529411764,0.0826227508650519,0.0067802335675031244,2.846612705298184,0.834754498269896,0.30457452657726025,1.0
0.8239697856955542,454.85405807892784,0.9166637353001981,0.9363426274247838,0.9077278147636296,2.2725241995532395,1.0441911764705882,0.04223831639273356,0.0017808981152258596,4.435671997883246,0.9155233672145329,0.1810424861910919,-1.0
0.8381911946282236,406.0826507818318,0.9313992537008186,0.9408358934146703,0.9155278229678351,2.06969471332837,1.0483823529411764,0.046041500865051904,0.0021153356714624927,4.2094578306772545,0.9079169982698962,0.1937243491410545,1.0
0.8908364903592668,278.20744601638125,0.9167045424856859,0.9577612893010228,0.9438413480873079,1.4284437825763217,1.0266911764705882,0.025978757569204154,0.0006744406676353343,5.873073119791857,0.9480424848615916,0.12304515718625188,1.0
0.7202016828107914,778.3833209233062,0.9050461342917413,0.8813572333386721,0.84864697183858,4.014445271779598,1.0688235294117647,0.06408685121107266,0.004090325024038499,3.406438730818322,0.8718262975778546,0.25058509700726056,1.0
0.7504239516668715,651.8623976172748,0.9070852689809563,0.8890876842805575,0.8662701378131832,3.4686522710349963,1.058455882352941,0.05503879217128028,0.0030201198891930403,3.7641736625709163,0.8899224156574395,0.22269751888195444,-1.0
0.8088426268082096,690.980938198064,0.8964194899033299,0.9195275450320817,0.8993567850459625,3.3484735666418466,1.055220588235294,0.052171274870242215,0.002714453607962075,3.894564915099776,0.8956574502595156,0.21360905003654712,1.0
0.7164793454824083,801.3776619508565,0.921686594241097,0.8938942381459213,0.8464510295831699,4.037379002233806,1.0872058823529411,0.07960101643598616,0.006296425638495862,2.92620123267434,0.8407979671280277,0.2960251409972578,1.0
0.7332439903772858,860.771407297096,0.9099255650597607,0.8908929315408715,0.8562966719410311,4.234102755026061,1.0811764705882352,0.07458685121107267,0.005532420421292983,3.0671140916433184,0.8508262975778547,0.2816333602584732,-1.0
0.873871886935873,345.4241250930752,0.8888790094009775,0.9474667548384781,0.9348111504126773,1.7871928518242743,1.0248529411764706,0.02423527249134948,0.0005870036570518877,6.104274956333114,0.951529455017301,0.11636764560552743,1.0
0.8904013114525058,249.98778853313476,0.9204847650632829,0.956689680702938,0.9436107838788754,1.3301563663440061,1.0250735294117648,0.024444847534602077,0.0005971937175429654,6.0752297345188815,0.9511103049307958,0.11717611787203044,1.0
0.895690572278753,302.66865227103506,0.8546317150332534,0.9547629693402712,0.9464093048352563,1.5664929262844378,1.0165441176470589,0.0162704098183391,0.00026465617422399834,7.580321027130112,0.9674591803633217,0.08426591820632967,-1.0
0.8478701260611129,468.6856291883842,0.8878840271794598,0.9373571311122446,0.9207986349148835,2.372896500372301,1.0336764705882353,0.032542365916955016,0.0010578852730663835,5.170026425756864,0.9349152681660899,0.1472983696289318,-1.0
0.8089897008786081,574.3068503350707,0.9013136488159866,0.926398102745637,0.8994385475832176,2.831347728965004,1.0474264705882352,0.04517720047577854,0.002036822330323762,4.258527802489481,0.9096455990484429,0.19086676333449798,1.0
0.7265236196177866,800.4300819061801,0.9084345962116329,0.8911411757959367,0.8523635489729641,4.051675353685778,1.0761029411764707,0.07031128352076123,0.004919356880885295,3.197259496144686,0.8593774329584776,0.2691466603735067,-1.0
0.7193023504018801,790.7422189128818,0.92756141627802,0.904521579316237,0.8481169438243055,3.8552494415487715,1.0931617647058824,0.08448265030276816,0.007086737898780893,2.7994195595043565,0.8310346993944637,0.3097925948989805,1.0
0.7648893908959007,696.1661950856293,0.9170479308704526,0.9110848772992206,0.8745795509248434,3.454504839910648,1.0702941176470588,0.06535285467128028,0.004252831787774136,3.361777864031577,0.8692942906574395,0.2543990743615473,1.0
0.9101154354311737,270.466269545793,0.8624183853877785,0.961655627754632,0.9539997041043429,1.377215189873418,1.0155882352941177,0.015345242214532873,0.0002354210225140596,7.820919285634779,0.9693095155709341,0.08033247196526086,-1.0
0.7310152058410485,860.0866716306775,0.8878291370287625,0.8861965214532487,0.8549942724024814,4.2668652271035,1.0639705882352941,0.05987835207612456,0.003572607758591251,3.563779792030101,0.8802432958477509,0.23775576454882763,1.0
0.7710073772668635,567.234996276992,0.9182307678016105,0.9066302574419984,0.8780702575915343,2.999255398361876,1.0575735294117647,0.05425881812283737,0.0029353775358393897,3.798708197535663,0.8914823637543252,0.22023813411414686,1.0
0.6994277794626341,1081.6753536857782,0.8757618928342131,0.8698484854223558,0.8363179894409986,5.295755770662696,1.0734558823529412,0.06806011570069205,0.004610821198453352,3.269998935149931,0.8638797685986159,0.26248787417392955,-1.0
0.7649220275120051,747.9256142963516,0.8921836213830336,0.903328779098383,0.8745982091863699,3.7193596425912143,1.0575,0.054193750000000006,0.002928362049422484,3.8016196949965613,0.8916124999999999,0.22003254052230573,1.0
0.7866386891241041,683.1608339538346,0.9133443529256915,0.9210887541089995,0.8869265409965496,3.2966492926284436,1.06625,0.061860937500000004,0.0038121872034504456,3.4878775911981696,0.876278125,0.24382902177733112,1.0
0.8250568347832643,495.707148175726,0.9214479770658655,0.9287452943498993,0.9083263922089153,2.5128071481757264,1.0525,0.04974375,0.002468332920711025,4.012857836828423,0.9005125,0.20581156481190332,1.0
0.6453353451807979,963.470737155622,0.9262423706433702,0.8620549151332472,0.8033276698712661,4.867163067758749,1.1148529411764705,0.10166174307958477,0.010229388154112784,2.415893612094538,0.7966765138408305,0.3565428157037823,1.0
0.794871371868917,567.2714817572598,0.9230586793224814,0.9235638124123513,0.8915555910143332,2.84005956813105,1.0609558823529412,0.05724026275951557,0.003265747629531468,3.6701798719323233,0.8855194744809689,0.22958960622569322,1.0
0.8025330122435136,606.5627699180939,0.9063400134429579,0.9183146671087326,0.8958420688065021,3.0403574087862992,1.0533088235294117,0.0504669928633218,0.002540447059925399,3.976799136147919,0.8990660142733564,0.20814495841581054,1.0
0.6874619119351938,795.6882352941177,0.9301346823006337,0.8854248704878855,0.8291332293034659,4.028518242740134,1.0983088235294118,0.08864419874567474,0.007796530441363858,2.6983428397462195,0.8227116025086505,0.3213511092549505,-1.0
0.8501601558839883,454.39270290394643,0.9061672156440482,0.9428599049046873,0.9220412983614066,2.237379002233805,1.0391176470588235,0.03758745674740484,0.0014108236692086384,4.754431607043616,0.9248250865051904,0.1651297730294911,1.0
0.8177998518558769,532.5526433358154,0.8827265692728781,0.9207935033551464,0.9043228692540496,2.711839166046165,1.0369117647058823,0.03554928633217993,0.0012621567059702965,4.912225557544233,0.9289014273356402,0.15800220053844646,-1.0
0.7210213184494323,849.7816827997024,0.9158102758469624,0.8931960037881946,0.849129741823611,4.187639612807148,1.0858823529411765,0.07850657439446365,0.006125528860023044,2.955974747928245,0.8429868512110725,0.29290612426142737,1.0
0.7642689154042724,627.6363365599404,0.9179208681841275,0.9020146826340085,0.8742247510819358,3.2309754281459417,1.0638235294117646,0.05975008650519032,0.003557372757523658,3.5688061649455993,0.8804998269896194,0.23736099214625833,-1.0
0.6722292585752555,966.3204765450485,0.9230589860196892,0.8793182399304202,0.8198958827651567,4.753983618763961,1.109705882352941,0.09767050173010382,0.009449384252863902,2.4977001052655003,0.8046589965397923,0.3458999709172276,1.0
0.6869304809306028,812.8318689501116,0.9303871194191501,0.8873588453213501,0.8288126935144049,4.102308265078182,1.1008088235294118,0.09064640462802769,0.00814980558844669,2.651768683463965,0.8187071907439447,0.32685651458394216,1.0
0.6290044238097329,1026.371779597915,0.8956351287110922,0.8442603656771953,0.7930979913035544,5.274534623976173,1.0835294117647059,0.0765522491349481,0.005826104437455681,3.010477283801984,0.8468955017301039,0.28730590712760173,-1.0
0.7893232386123914,537.2040208488459,0.9268279425711133,0.9212451605653913,0.8884386521377778,2.744303797468354,1.060735294117647,0.05704651816608997,0.0032437490852453843,3.678254156126264,0.8859069636678201,0.22898593538614276,1.0
0.8015365545070027,464.0911392405065,0.9370356519353545,0.9309429957304691,0.8952857390280505,2.3617274758004467,1.0608088235294117,0.05711111051038062,0.003251074980919255,3.6755581631416807,0.8857777789792387,0.22918725363135062,1.0
0.7358352733819054,897.117944899479,0.8954656125586193,0.891449798381726,0.8578084129815383,4.3702159344750555,1.0721323529411764,0.066929276600346,0.004459551380672888,3.3077401054333846,0.866141446799308,0.25912008188298896,-1.0
0.6548002355225435,1000.7407297096054,0.924297820475089,0.8693063415132208,0.8091972784942764,4.962323157110946,1.116470588235294,0.10290519031141869,0.010478516174504127,2.3911676687787455,0.7941896193771627,0.359833396968845,1.0
0.8350582042293155,573.3316455696204,0.9077179964905798,0.9386317763325362,0.9138151915071863,2.734921816827997,1.0510294117647059,0.04842541089965398,0.002339534165407331,4.080479778831676,0.903149178200692,0.2015352006375019,1.0
0.5220293915279528,1370.3322412509306,0.90816021783338,0.7919404432820122,0.7225160147207484,7.099478778853313,1.1349264705882354,0.11672131812283736,0.01344075111085663,2.1371511978360003,0.7665573637543253,0.3956455596902227,-1.0
0.9359934166791873,103.09441548771409,0.8958280248920955,0.9711683955410761,0.9674675274546363,0.6558451228592703,1.0077941176470588,0.00773336937716263,5.980142549921741e-05,11.194183406375307,0.9845332612456748,0.04559931970368317,-1.0
0.7436563710566753,840.3842144452717,0.9071462060186986,0.9004944104580126,0.8623551304750702,4.1088607594936715,1.0763235294117648,0.07049824826989619,0.004945424235790696,3.191355451048185,0.8590035034602077,0.269697016214336,-1.0
0.7538462278414484,548.2004467609829,0.9290244650476761,0.9078116293109441,0.8682431847365394,2.910349962769918,1.0646323529411765,0.06045501189446367,0.0036414994800415545,3.54135930948065,0.8790899762110728,0.2395277819813176,1.0
0.6037037278317462,1042.2661206254656,0.9297877206868675,0.8491939923045085,0.7769837371732733,5.343559195830231,1.1334558823529413,0.1156454098183391,0.013197361141064512,2.1557185070313385,0.7687091803633219,0.39290378978320406,1.0
0.7581716231927609,635.7153387937453,0.8717508864871256,0.892308651108855,0.8707305112333901,3.355249441548772,1.0403676470588235,0.03873810012975778,0.0014983918543090002,4.67058658403762,0.9225237997404843,0.16911079506876578,-1.0
0.9105459016693379,183.3024571854058,0.9098560303320534,0.9616139914136875,0.9542252887391625,1.0408041697691734,1.0161764705882352,0.01591479238754325,0.0002532164819118998,7.670373150610205,0.9681704152249133,0.08275988018990697,1.0
0.8838177023356539,300.5569620253165,0.9070293522904553,0.9533923208844578,0.94011579198291,1.5633655994043187,1.0258088235294118,0.02514272815743945,0.0006317574094697465,5.981047676779994,0.9497145436851211,0.11985674337250492,1.0
0.8021685843531646,576.1341772151898,0.8926119770629758,0.9152041044243927,0.8956386460806415,2.93090096798213,1.0438235294117648,0.041903027681660904,0.0017527860753958624,4.45697475850886,0.9161939446366782,0.17991072281193815,-1.0
0.6757564276641411,913.5554728220403,0.9035305307676987,0.8524806666904857,0.8220440545762381,4.7974683544303796,1.0808823529411764,0.07434039792387544,0.005496120482414546,3.074351372832384,0.851319204152249,0.28091911247451,1.0
0.7057671254218537,764.7268801191364,0.9286894856746994,0.8924906667056111,0.8400994735278994,3.8418466120625467,1.0916911764705883,0.08328390462802769,0.006888429187150269,2.8296858408512264,0.8334321907439446,0.30643322488405034,1.0
0.6683251009481337,1003.9039463886818,0.9004324831585991,0.8610752634638217,0.8175115295505829,5.037081161578556,1.0860294117647058,0.07862835207612456,0.006144430315161653,2.952635896238793,0.8427432958477508,0.29325377790719226,-1.0
0.7990760203343338,609.7666418466122,0.9201474740840662,0.9242113044999231,0.8939105214361971,3.003574087862993,1.0635294117647058,0.05949342560553633,0.003526984044212922,3.5789076457378224,0.8810131487889274,0.23657036072365656,1.0
0.7613965106292857,661.4050632911394,0.8845610196187845,0.894422523583767,0.8725803748820424,3.427699180938198,1.047720588235294,0.04544333369377163,0.002060840742041048,4.243280314925764,0.9091133326124567,0.19174815686233218,-1.0
0.7865043808412838,541.0338049143708,0.9251001997759672,0.9171154299372052,0.8868508222025189,2.7992553983618764,1.0599264705882352,0.05633528871107266,0.0031636244706818584,3.7082156278240226,0.8873294225778547,0.22676515577862152,1.0
0.6298309233115756,1185.2285927029038,0.882513338204654,0.830912858369737,0.7936188778699608,6.025018615040953,1.0866911764705882,0.07917581639273356,0.006229756740716019,2.9377064549044425,0.841648367214533,0.29481482176090873,-1.0
0.737756082253255,597.1140729709605,0.9440135180149901,0.9126389207012447,0.8589272857775884,3.0512285927029037,1.0909558823529413,0.0826829098183391,0.006790043689663627,2.8450655121631048,0.8346341803633218,0.30474382538626493,1.0
0.5779984852928711,1235.4871183916603,0.9217713268161203,0.83249119254384,0.7602621161763035,6.196425912137006,1.1438235294117647,0.12313832179930796,0.014936562506763451,2.0300120063671656,0.7537233564013841,0.4118440442522757,1.0
0.946835068796645,130.02740134028295,0.899214093132199,0.9782972786331976,0.9730545045354063,0.6896500372300819,1.0101470588235295,0.010044096020761244,0.00010087368834665877,9.775529433989092,0.9799118079584774,0.05667620029812147,1.0
0.6616250112965447,1083.9020104244228,0.9133877687134657,0.8657035981759611,0.8134033509253233,5.330007446016381,1.1096323529411765,0.09761310012975778,0.009438385386024373,2.4989050786153726,0.8047737997404845,0.34574599110996346,-1.0
0.794968824311161,514.0160833953836,0.9294420875682409,0.9217067391884322,0.8916102423767691,2.665673864482502,1.0602941176470588,0.05665873702422145,0.0031999399938725803,3.6945268449372692,0.8866825259515572,0.2277760318729151,1.0
0.7088624477378918,836.9088607594938,0.9234337183408082,0.8918633647118932,0.8419396936466956,4.154132539091586,1.0938235294117646,0.08502067474048443,0.007176638691936299,2.786008797981429,0.8299586505190311,0.31129593796757654,1.0
0.8861999396778422,314.83023082650783,0.9086553360619687,0.9542004694467838,0.9413819308218329,1.6104244229337303,1.0276470588235296,0.026882698961937717,0.0007221576149716302,5.7618266129589975,0.9462346020761248,0.12646547711576286,1.0
0.9078522678192932,198.7861504095309,0.9024964309258571,0.9618839043170597,0.9528128188785524,1.0787788533134772,1.0161764705882352,0.01591479238754325,0.0002532164819118998,7.670373150610205,0.9681704152249133,0.08275988018990697,-1.0
0.9599094530033284,109.86619508562919,0.8739820620191373,0.9825089081973601,0.9797496889529123,0.5702903946388682,1.0068382352941176,0.006791473832179931,4.612198947717694e-05,11.968435338777933,0.9864170523356401,0.04090494658638647,-1.0
0.9581600660660697,149.63514519731942,0.8592804716073164,0.9822037679001899,0.978856509436429,0.7252419955323901,1.0083823529411764,0.008312089100346021,6.908605199973383e-05,10.784558350937333,0.9833758217993078,0.04842840443421937,1.0
0.7984399403653375,378.68145941921074,0.9285049152925556,0.9147718206491703,0.8935546655719153,2.186597170513776,1.0433823529411765,0.04150032439446367,0.0017193157869394016,4.48287822593959,0.9169993512110728,0.1785483465718573,-1.0
0.9115468392131733,280.08577810871185,0.9131927089414896,0.9633267319098929,0.9547496212165645,1.4001489203276247,1.025955882352941,0.025282174524221452,0.0006387800479091821,5.962680582099216,0.9494356509515569,0.12039026867327088,1.0
0.8769292584089255,379.6883097542815,0.8660733238480155,0.9480342634979583,0.9364450108836747,1.9134772896500376,1.0225735294117646,0.0220639651816609,0.0004865816825436742,6.428278862110638,0.9558720696366783,0.10789254637640328,-1.0
0.9042559583377922,241.27520476545055,0.9341524416478885,0.9654041164259864,0.9509237394963869,1.2396128071481756,1.0293382352941176,0.028477503243944637,0.0008103110545188974,5.578121369738857,0.9430449935121108,0.13243422992205786,-1.0
0.9124401726721779,230.85182427401344,0.9037107938025718,0.9667460946783034,0.9552173431592299,1.1629188384214446,1.0188970588235293,0.018539959991349483,0.0003436120066857562,7.0666504776656565,0.962920080017301,0.09371505703243822,1.0
0.8952639648845205,235.04959046909903,0.8800745888765662,0.9533968712699157,0.9461838959126923,1.31198808637379,1.0155882352941177,0.015345242214532873,0.0002354210225140596,7.820919285634779,0.9693095155709341,0.08033247196526086,-1.0
0.7499890721531749,636.8648548026806,0.9093219271680583,0.8949424045660707,0.8660190945661503,3.33469843633656,1.0619117647058824,0.05807869809688581,0.0033617953823816826,3.635659060978343,0.8838426038062284,0.2321957266024752,-1.0
0.6754595461755588,860.2491437081162,0.8861168182069094,0.8504910180829817,0.8218634595695071,4.559344750558452,1.0631617647058824,0.0591723561851211,0.003489150935983787,3.591626839295094,0.8816552876297579,0.23558002597221328,-1.0
0.7312496999138972,777.1146686522711,0.882255812361612,0.879052200896597,0.8551313933623869,4.037974683544304,1.055,0.05197499999999999,0.002694122720199754,3.903846723427964,0.89605,0.2129821973127643,-1.0
0.6883360066176964,895.6263588979896,0.9078169881240686,0.8693111690478964,0.8296601753836907,4.563216679076693,1.0827941176470588,0.07593925173010381,0.005733704995638078,3.0279399779458602,0.8481214965397925,0.28554109345301093,-1.0
0.7018849011088086,894.9474311243484,0.9217169044010807,0.8846835829998558,0.8377857131204904,4.461355174981385,1.0991176470588235,0.08929333910034604,0.007910229769443777,2.683103357108152,0.821413321799308,0.3231399092049773,-1.0
0.5410179170115693,1236.894489947878,0.9258527236030609,0.8192337227408063,0.7355392015464365,6.276172747580045,1.1536029411764706,0.1300090776384083,0.016621419055344422,1.9213980825026893,0.7399818447231834,0.42890817829892675,-1.0
0.9036131836072324,314.80908413998515,0.906681676280941,0.9669709543356095,0.9505857055559127,1.492926284437826,1.026764705882353,0.02604835640138408,0.0006780567982362928,5.864310540733038,0.9479032871972319,0.12330949207317979,1.0
0.7951476673122101,491.30632911392405,0.9114850607518534,0.9168979532069172,0.8917105288781837,2.6072970960536113,1.045220588235294,0.04317568663494809,0.0018606713646370787,4.37734890994244,0.9136486267301038,0.18419447936395286,-1.0
0.6889623951223333,911.1462397617277,0.9122427927908523,0.8717202980514596,0.8300375865720379,4.598064035740879,1.088970588235294,0.08105482266435986,0.00652700262522643,2.88744330234063,0.8378903546712801,0.3001496483214851,1.0
0.9689778609918006,107.03350707371554,0.892432478148342,0.9874379967143458,0.9843667309452309,0.5185405807892778,1.0080882352941176,0.008022815743944638,6.436142980092985e-05,10.983829834108468,0.9839543685121108,0.047019254446976515,-1.0
0.7819649970698294,583.9507818317202,0.8961863731382601,0.9084186393341317,0.884287847405939,3.035219657483246,1.0494852941176471,0.047036499783737015,0.0022075482608031605,4.154525887594255,0.9059270004325259,0.19699692551653347,-1.0
0.8031577540863001,581.7599404318688,0.899831675718106,0.9170817896576737,0.8961906906938389,2.9772151898734176,1.0476470588235294,0.04537681660899654,0.002054824487932594,4.247079608889963,0.909246366782007,0.19152798737809634,-1.0
0.6191155485352194,1150.7946388682053,0.913637586382303,0.8536379330887939,0.7868389597212504,5.65078183172003,1.1174264705882353,0.1036374945934256,0.010626592917223565,2.3767661874411745,0.7927250108131487,0.361765858731784,-1.0
